,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24
317e4bb6-b01e-41a6-8964-fc4f1a635ebe.mp3,0.46742960810661316,0.029963500797748566,1046.2468624895535,741.0730406320247,1946.0432942708333,0.09527633101851851,-465.3509216308594,136.50181579589844,-12.102823257446289,-17.23562240600586,12.375202178955078,-17.021150588989258,-29.609228134155273,-9.338765144348145,-10.198442459106445,-17.4924373626709,-11.91742992401123,-11.296713829040527,-6.978765487670898,2.275789976119995,-4.8258185386657715,-9.46590805053711,2.9298477172851562,0.8348168134689331,-11.95026969909668,-4.43338680267334,2.6487278938293457,-7.01373815536499,-4.7764387130737305,5.392551898956299,-1.0780912637710571
8f323275-7198-428e-be12-aa4c8696608e.mp3,0.41175174713134766,0.02416057325899601,896.7955691875428,690.0071597239873,1697.662353515625,0.06369977678571428,-481.12689208984375,103.28616333007812,-7.7592902183532715,-23.280197143554688,6.648273468017578,-1.233332633972168,-20.143455505371094,-15.321088790893555,-9.032305717468262,-11.455549240112305,-10.047886848449707,-7.515740871429443,-7.712860107421875,-7.012516021728516,-9.75380802154541,-14.613884925842285,-10.630478858947754,-2.5951271057128906,-3.014101266860962,-7.132048606872559,-6.523560047149658,-4.046499729156494,-1.812013030052185,0.6443666815757751,0.21451503038406372
882545c6-2c1b-4a56-9260-ecdc13a73187.mp3,0.38047367334365845,0.04142305627465248,807.1641195766405,525.6995470279926,1373.0712890625,0.06582828443877552,-459.6607666015625,142.3896484375,11.036421775817871,-35.71076202392578,-9.971111297607422,0.5777708292007446,-17.182880401611328,-24.577404022216797,-15.443482398986816,-8.86878490447998,-9.270519256591797,-9.320388793945312,-7.834677696228027,-8.967427253723145,-11.642853736877441,-10.735367774963379,-8.488245964050293,-10.33312702178955,-10.867134094238281,-3.8619120121002197,2.0662434101104736,-0.6509754657745361,-3.5377700328826904,-0.5883892774581909,0.7520407438278198
21b27908-e5f6-4381-af60-ae30366b78b9.mp3,0.3472955524921417,0.045383717864751816,887.5319360555736,655.266412292234,1619.9549943448392,0.07372130529490617,-398.23046875,150.65496826171875,4.59393310546875,-13.785232543945312,2.534644603729248,-26.092226028442383,-32.39445877075195,-13.470925331115723,-19.67669677734375,-21.07492446899414,-3.6899025440216064,-8.952376365661621,-18.387449264526367,-1.651984453201294,0.7605671286582947,-19.032529830932617,-13.59787368774414,3.2638328075408936,-7.430836200714111,-17.431415557861328,-4.240146160125732,0.21128305792808533,-9.981233596801758,-8.648154258728027,-1.2125475406646729
584c668b-75a2-4f40-b5a3-a4f0af2516d6.mp3,0.36886656284332275,0.040786560624837875,1117.5936372620654,672.1202147974152,1874.1379957932693,0.09977571256868131,-437.77117919921875,134.37445068359375,-16.662364959716797,-26.432188034057617,7.716886520385742,-15.60168743133545,-33.668540954589844,-18.838085174560547,-12.966776847839355,-12.2186861038208,-6.826171875,-10.5518798828125,-11.231739044189453,-4.650601863861084,-9.557269096374512,-12.66379451751709,-1.9425612688064575,-2.160273313522339,-10.673084259033203,-4.322017192840576,-0.5870916247367859,-10.04796028137207,-8.023344039916992,0.07337331026792526,-5.951359748840332
7285b5a5-a751-415d-9afa-dcc70b472ce8.mp3,0.3334997594356537,0.037092287093400955,661.6501786308739,508.6516045234242,1180.4044007176187,0.05356566830458145,-439.5220031738281,161.86444091796875,38.308292388916016,-0.8879598379135132,5.322198390960693,-14.499849319458008,-26.619449615478516,-7.280914306640625,-7.063378810882568,-31.829198837280273,-27.64255142211914,-0.020909374579787254,-0.8534216284751892,-21.321802139282227,-19.183086395263672,-3.716549873352051,-3.7230794429779053,-9.86766242980957,-6.258559703826904,-2.501830577850342,-5.78384256362915,-7.556439399719238,-4.800438404083252,-2.9461300373077393,-3.6744284629821777
bfebbb81-30b2-4cd3-8e1e-89274a41fff1.mp3,0.47485530376434326,0.014402735978364944,573.7624678119373,470.918605569001,978.22265625,0.040252429096638655,-572.6715087890625,137.5989227294922,13.423356056213379,-30.248910903930664,-26.327957153320312,-23.185705184936523,-11.414898872375488,-9.284490585327148,-26.901765823364258,-22.153757095336914,1.439469337463379,-2.1249911785125732,-15.202034950256348,-4.428338527679443,2.1922528743743896,-9.137784957885742,-8.791431427001953,-0.9414089918136597,-5.782748699188232,-6.512748718261719,2.4574413299560547,0.0993746742606163,-5.8414106369018555,0.9339224100112915,4.579668998718262
9bf74d1f-6a21-4b6e-bc6a-8ce6b5294447.mp3,0.3819480538368225,0.04461546242237091,800.0981544096331,531.6676400222234,1361.8234553807217,0.06891298965669014,-448.56585693359375,112.79327392578125,31.57227897644043,-3.299156904220581,-4.5134382247924805,-11.471803665161133,-15.710000038146973,-8.467508316040039,-8.326639175415039,-14.54738712310791,-9.357999801635742,-0.7444984316825867,-3.9042582511901855,-8.91566276550293,-6.131997585296631,-4.374964237213135,-5.976588249206543,-3.485720634460449,-0.2589569091796875,-2.423633098602295,-4.818846225738525,-4.051965713500977,-4.381480693817139,-5.214206695556641,-3.458277463912964
a5c4945c-10be-4612-ad11-2469210c7e93.mp3,0.4108130633831024,0.026896871626377106,1137.0064894945185,545.1901212948296,1717.1098188920455,0.10977450284090909,-427.1973571777344,170.095458984375,-51.61684799194336,-83.6863784790039,-9.319720268249512,-6.767246246337891,-45.61313247680664,-38.082672119140625,-12.212080955505371,-12.226737976074219,-18.523038864135742,-12.340206146240234,-5.743250370025635,-5.139017105102539,-3.065371513366699,0.5759333372116089,-2.160053253173828,-8.333735466003418,-5.638964653015137,2.2289483547210693,0.4776715636253357,-5.48630428314209,-2.210420846939087,2.48622465133667,-0.2718890309333801
30eedf3e-bbb3-4fcf-9a54-3b4d19e1a961.mp3,0.4330437183380127,0.038698144257068634,888.7283120283552,665.0338375221633,1634.7408875724338,0.07981134882036424,-425.654541015625,120.9014892578125,17.20375633239746,-0.6986904740333557,5.25846004486084,-14.909724235534668,-15.49127197265625,-3.3000943660736084,-16.940025329589844,-23.17831802368164,-4.9956278800964355,-6.261083126068115,-21.232616424560547,-10.902691841125488,1.0516231060028076,-9.744067192077637,-12.174083709716797,-1.0773991346359253,-5.250341892242432,-13.042882919311523,-4.3609185218811035,0.45809072256088257,-7.473137855529785,-8.427149772644043,-3.2717669010162354
8142eda2-e255-48f7-9ff5-7e093d81a7c2.mp3,0.3284081518650055,0.053668443113565445,899.2413430271332,635.2387264363076,1567.874442581582,0.07758054480088496,-438.35198974609375,116.41883850097656,21.473052978515625,7.827335834503174,7.805524826049805,-29.984224319458008,-36.43515396118164,-1.7814862728118896,-0.16725587844848633,-27.511560440063477,-27.645719528198242,-13.371613502502441,-13.286101341247559,-8.072319030761719,4.710563659667969,0.6727534532546997,-9.354193687438965,-5.208181858062744,-2.046520709991455,-8.608966827392578,-8.720541954040527,-3.46720552444458,-5.600380897521973,-7.966576099395752,-3.8144891262054443
d68b86a2-b62f-4698-96a4-12d34e8cc9bf.mp3,0.4578893482685089,0.011128672398626804,1024.7904505482115,813.3847581767013,2019.665948275862,0.09308913658405173,-576.0989990234375,115.64208984375,4.312410354614258,0.3891810178756714,11.593883514404297,-17.243249893188477,-15.203714370727539,6.389341831207275,-5.462669849395752,-14.118032455444336,-0.061989959329366684,-1.8342502117156982,-10.187864303588867,-2.4872207641601562,-1.9234261512756348,-8.641485214233398,-2.099963903427124,0.4067891538143158,-8.432955741882324,-6.479726791381836,-0.4818001985549927,-3.4071335792541504,-0.16239430010318756,6.1151814460754395,0.3104240298271179
ab69ecc6-2585-4bce-8c23-10815155b03c.mp3,0.332484632730484,0.01907447725534439,846.859848314491,571.6316200630064,1431.2197265625,0.07564313616071429,-521.7273559570312,137.7880859375,5.799384117126465,-16.338367462158203,4.018948554992676,-18.261289596557617,-35.78707504272461,-21.128828048706055,-14.259626388549805,-15.246338844299316,-6.598574161529541,-6.8708696365356445,-15.573975563049316,-11.484284400939941,-7.113940238952637,-14.097026824951172,-14.022124290466309,-7.873708248138428,-11.296187400817871,-12.457100868225098,-4.83359956741333,-6.139126777648926,-11.97016716003418,-4.681334495544434,3.3992843627929688
9aec72c8-9b47-43fd-b253-7f5d08ad03da.mp3,0.4481155276298523,0.021131109446287155,736.9915054055446,537.2070680394048,1272.0918339010664,0.06455726081161138,-488.9256286621094,138.75584411621094,36.101112365722656,-2.243473529815674,-0.5581103563308716,-11.526447296142578,-17.638229370117188,-5.982438087463379,-4.283366680145264,-14.209956169128418,-13.263518333435059,-7.359582901000977,-10.301274299621582,-11.924945831298828,-5.757898330688477,-2.312432050704956,-3.6218371391296387,-2.7515299320220947,-1.7150628566741943,-4.799180507659912,-7.656916618347168,-5.8579230308532715,-2.6695363521575928,-2.909241199493408,-5.4413933753967285
e34ed9c5-808c-4a1d-a162-313b3b979ef9.mp3,0.27424100041389465,0.11666622012853622,942.1772945089109,710.7421421120152,1773.1638770767406,0.0717625098892405,-330.4624938964844,155.23924255371094,-19.511035919189453,-20.18316078186035,6.967353820800781,-36.12924575805664,-41.52547073364258,-11.715152740478516,-22.490095138549805,-32.0375862121582,-16.312088012695312,-18.849048614501953,-20.68980598449707,-4.191948890686035,-9.516307830810547,-21.943937301635742,-6.625770092010498,-0.19189885258674622,-13.641307830810547,-5.484081268310547,11.21972942352295,7.574089050292969,6.773369312286377,12.667865753173828,3.703118085861206
438c8eb3-4e17-4366-a01a-0900a2144335.mp3,0.387738436460495,0.0429898202419281,724.5359127342115,452.1944540380724,1196.384765625,0.059734375,-431.1058654785156,157.83816528320312,36.65416717529297,-25.566043853759766,-26.29334259033203,-20.309043884277344,-17.84779167175293,-9.922667503356934,-10.084413528442383,-19.627853393554688,-17.83421516418457,-6.408997058868408,-6.3346266746521,-14.050271987915039,-10.659172058105469,0.006510455626994371,1.650343418121338,-4.3740644454956055,-6.07832145690918,-2.0718560218811035,0.15307119488716125,-2.634891986846924,-6.069938659667969,-5.7415242195129395,-4.085272312164307
f57855b6-24b3-4e12-9488-94807c04f913.mp3,0.4378635585308075,0.028998643159866333,839.7315412620006,584.2874977209027,1516.3119904891305,0.0764450294384058,-472.4458312988281,152.61331176757812,18.12337875366211,-15.111591339111328,10.192858695983887,-2.680121898651123,-27.87092399597168,-16.983400344848633,-3.668748617172241,-14.651907920837402,-19.026582717895508,-7.4404096603393555,-5.962890625,-12.584901809692383,-8.06894302368164,-1.3939807415008545,-5.791571617126465,-10.586273193359375,-7.416438579559326,-3.835859775543213,-3.6904780864715576,-4.9626665115356445,-8.049162864685059,-9.819941520690918,-6.5221076011657715
96ef49d0-4b77-41ad-ab4c-1c8112b69904.mp3,0.3819316029548645,0.00910670030862093,906.1986127455748,589.5543534426787,1556.6021259014424,0.077685546875,-555.2753295898438,155.57135009765625,6.929820537567139,-28.93050765991211,-2.5941691398620605,-7.466072082519531,-21.772062301635742,-15.428470611572266,-6.079831123352051,-2.6636838912963867,-6.051790714263916,-14.564064025878906,-10.853230476379395,1.0561299324035645,-2.9877846240997314,-12.259876251220703,-6.827093124389648,-3.0901482105255127,-9.842119216918945,-9.551077842712402,-3.762202024459839,-3.9415359497070312,-3.2663166522979736,-1.6353521347045898,-6.041248321533203
581b31c3-199d-4b1e-a136-560476302c98.mp3,0.3526989817619324,0.023021206259727478,824.0314760749062,573.072378600838,1419.8455810546875,0.073310546875,-483.4184265136719,128.12734985351562,19.601613998413086,-18.11479949951172,-9.42483901977539,-9.45146656036377,-13.065407752990723,-15.236682891845703,-19.880157470703125,-12.367497444152832,-1.3598847389221191,-10.569572448730469,-19.964641571044922,-8.043871879577637,-1.227704644203186,-10.905925750732422,-11.015693664550781,-3.074026107788086,-6.681086540222168,-9.843597412109375,-3.310076951980591,-4.002338886260986,-10.371447563171387,-6.622918605804443,-1.8442394733428955
14b9a8a3-fc81-4b45-96e3-411ce6b421dc.mp3,0.4962088465690613,0.0070034503005445,866.8327614220312,680.1213987175599,1650.6632661614806,0.0678124161748927,-575.2151489257812,108.60982513427734,5.944604873657227,-0.988606870174408,15.557022094726562,-10.373337745666504,-28.540542602539062,-18.559310913085938,-9.015579223632812,-2.2634518146514893,-2.3200528621673584,-13.422377586364746,-10.118396759033203,4.685185432434082,-0.5341013669967651,-10.132553100585938,-1.323485255241394,0.5545647740364075,-9.904701232910156,-5.545860290527344,3.447401285171509,-1.6135470867156982,-3.1475327014923096,1.7618898153305054,-3.1423046588897705
ffe17c5e-fe27-4b1f-b4e3-5cb42777e705.mp3,0.354833722114563,0.051957037299871445,734.576176010564,596.7730604004643,1302.4354676942567,0.060596729542042045,-422.8836364746094,120.74211883544922,27.648174285888672,5.637889385223389,7.774318218231201,-11.120004653930664,-16.555564880371094,-6.826732635498047,-9.864992141723633,-11.735725402832031,-3.8527626991271973,-6.01340389251709,-11.70544147491455,-6.659952640533447,-4.896786212921143,-9.427777290344238,-6.532861709594727,-2.827346086502075,-5.65325403213501,-4.480231285095215,-0.47952499985694885,-2.7202866077423096,-4.797388076782227,-2.5535504817962646,-1.1380846500396729
0691723c-913e-4ad0-8adb-4a0fdd0d4b71.mp3,0.33336034417152405,0.121011883020401,935.7526843531426,472.0020465253855,1461.1385167202102,0.0816935601635514,-370.3162841796875,169.661865234375,-19.832324981689453,-86.86994934082031,-43.188377380371094,-3.6297013759613037,-8.975860595703125,-30.361570358276367,-27.940580368041992,-2.230308771133423,1.362873911857605,-22.825063705444336,-26.717445373535156,-7.422163486480713,-5.162724494934082,-16.353240966796875,-15.409242630004883,-9.570952415466309,-9.195305824279785,-9.35252857208252,-8.919130325317383,-3.559704303741455,8.86857795715332,14.144983291625977,10.063796997070312
0fe0d06a-4a8c-4d65-99ac-5eb78473d35a.mp3,0.41856297850608826,0.024215225130319595,750.7386766695978,489.3217703522593,1254.341708096591,0.06470318418560606,-450.1492004394531,156.818359375,16.100847244262695,-24.17931365966797,-8.231851577758789,-15.257101058959961,-17.95465850830078,-4.836762428283691,-15.797595977783203,-32.89870834350586,-17.998445510864258,-1.6482033729553223,-8.386931419372559,-6.484141826629639,5.451962947845459,-3.5694754123687744,-15.206398010253906,-2.8677802085876465,4.510117053985596,-8.918046951293945,-10.598532676696777,1.9800033569335938,-1.4296510219573975,-11.318016052246094,-4.4496965408325195
792386f3-7a29-4e4e-9d4a-d1a8660bcc2f.mp3,0.2869040369987488,0.03846287727355957,771.9536892602497,574.2580522703516,1382.0980049178986,0.059427044348802395,-423.94329833984375,136.15243530273438,13.404189109802246,-4.463197231292725,15.057927131652832,-14.132702827453613,-38.17738723754883,-20.519195556640625,-11.818868637084961,-20.288877487182617,-11.039688110351562,-0.4292314648628235,-10.604226112365723,-14.99276065826416,-4.747635841369629,-5.290963172912598,-12.47304630279541,-7.718386650085449,-3.890026330947876,-9.948625564575195,-9.706528663635254,-3.4811949729919434,-5.552408695220947,-8.395615577697754,-2.6355185508728027
15d0a7dd-c371-421c-93c8-da8d178c37b7.mp3,0.4264525771141052,0.01088291872292757,845.956297571276,587.5770910956549,1488.3488270459254,0.07691373877762431,-548.8494262695312,166.20108032226562,13.332497596740723,-7.521670341491699,35.84769821166992,20.256954193115234,-19.89695930480957,-21.552017211914062,-11.043715476989746,-11.32226276397705,-6.558541774749756,-4.211986541748047,-12.942242622375488,-10.13914966583252,3.569068431854248,-0.25730660557746887,-13.957507133483887,-11.148577690124512,-2.535554885864258,-5.315194606781006,-6.892309665679932,-0.645275890827179,-0.7444742918014526,-7.341438293457031,-7.23537540435791
4f0f5a5e-3281-49a2-a8d2-f578b458813f.mp3,0.38018250465393066,0.015031860210001469,1045.9021524795455,632.3544627983656,1668.0502554086538,0.09512970753205129,-540.244140625,133.6991729736328,-1.4674842357635498,-10.798262596130371,1.4512710571289062,-36.26493453979492,-40.29985046386719,-8.618675231933594,-5.9090118408203125,-11.601789474487305,-4.836461067199707,-12.279653549194336,-18.29741668701172,-5.626326084136963,-5.875851154327393,-17.24172019958496,-10.68316650390625,-3.418657064437866,-9.187590599060059,-6.95510196685791,-2.013537645339966,-8.32773208618164,-7.670306205749512,1.7101969718933105,0.08823257684707642
